,Magnitude,Place,Time,Longitude,Latitude,Depth
720,4.0,"119 km WNW of Suttsu, Japan",1695410020577,138.9676,43.346,218.187
719,4.0,"98 km NE of Mombetsu, Japan",1695425484932,144.3001,44.9282,246.094
718,4.5,"Izu Islands, Japan region",1695463697110,141.5702,30.7204,10.0
717,4.4,"near the east coast of Honshu, Japan",1695481275623,140.6581,35.6144,55.592
716,4.5,"Izu Islands, Japan region",1695521245835,141.8531,31.0152,10.0
715,4.5,"Izu Islands, Japan region",1695522531260,141.9367,31.0733,10.0
714,4.4,"27 km SE of Hasaki, Japan",1695565840586,141.0794,35.5838,49.777
713,4.5,"Volcano Islands, Japan region",1695591396153,142.2454,25.5074,35.0
712,4.4,"59 km S of Shima, Japan",1695613079667,136.9436,33.8088,367.06
711,4.4,"71 km ENE of Mutsu, Japan",1695616549740,142.0264,41.5101,63.145
710,4.4,"Izu Islands, Japan region",1695646884962,141.9882,30.9252,10.0
709,4.4,"26 km W of Yonakuni, Japan",1695683072154,122.7379,24.4713,100.034
708,4.5,"9 km SSE of Higashimatsushima, Japan",1695685161693,141.2176,38.3269,75.788
707,4.5,"42 km E of Namie, Japan",1695766901415,141.4792,37.5443,65.888
706,4.5,"Volcano Islands, Japan region",1695774804900,142.3826,23.2631,125.781
705,5.0,"Izu Islands, Japan region",1695783284172,141.7419,31.4154,11.753
704,4.5,"Izu Islands, Japan region",1695828871459,141.9059,30.7648,10.0
703,4.4,"33 km NE of Anamizu, Japan",1695911387648,137.1593,37.4525,10.0
702,5.8,"117 km SSE of Kuril’sk, Russia",1695922806917,148.671,44.3313,30.0
701,4.2,Mariana Islands region,1695945956188,144.4935,21.1034,186.195
700,4.5,"Volcano Islands, Japan region",1695955599623,141.4032,25.6199,10.0
699,4.5,"16 km WSW of Hanawa, Japan",1695974272190,140.2425,36.8907,115.995
698,4.6,"197 km ENE of Miyako, Japan",1696002297240,144.1888,40.0644,10.0
697,4.6,"Volcano Islands, Japan region",1696011665655,142.9082,23.1726,81.652
696,4.1,"Maug Islands region, Northern Mariana Islands",1696025357751,144.9796,20.1355,173.776
695,4.3,"24 km SE of Rikubetsu, Japan",1696043244089,143.9856,43.3385,10.0
694,4.2,"183 km S of Itoman, Japan",1696093847860,127.4395,24.4806,10.0
693,4.5,"Izu Islands, Japan region",1696095718501,141.808,30.8098,10.0
692,4.4,"136 km E of Yamada, Japan",1696097340058,143.5344,39.5154,19.632
691,4.4,"Izu Islands, Japan region",1696111521844,141.894,30.7595,10.0
690,4.5,"84 km ESE of Katsuren-haebaru, Japan",1696129410309,128.6272,25.9872,10.0
689,4.5,"Izu Islands, Japan region",1696133151822,142.0362,30.8103,10.0
688,4.5,"43 km NE of Onagawa Chō, Japan",1696134350519,141.8597,38.6724,59.662
687,4.5,"Izu Islands, Japan region",1696187393642,140.04,29.7712,10.0
686,4.3,"Izu Islands, Japan region",1696188331237,139.9444,29.6805,10.0
685,4.3,"Izu Islands, Japan region",1696190028274,141.9348,30.8743,10.0
684,4.5,"Izu Islands, Japan region",1696190434163,140.0822,29.6119,10.0
683,4.4,"Izu Islands, Japan region",1696195257699,139.9918,29.6887,9.948
682,4.5,"Izu Islands, Japan region",1696202904816,140.0054,29.6695,10.0
681,5.0,"Bonin Islands, Japan region",1696214023221,142.6035,28.7973,10.0
680,4.5,"Izu Islands, Japan region",1696216356004,139.9478,29.668,10.0
679,4.3,"Izu Islands, Japan region",1696222157630,139.8304,29.5625,10.0
678,4.4,"Izu Islands, Japan region",1696228064994,139.5264,29.1602,10.0
677,4.5,"Izu Islands, Japan region",1696228660862,140.6376,29.6891,10.0
676,4.4,"Izu Islands, Japan region",1696230997564,139.9016,29.6423,10.0
675,4.3,"Izu Islands, Japan region",1696231781020,140.125,29.7606,10.0
674,4.6,"Izu Islands, Japan region",1696235398258,139.9314,29.7481,10.0
673,4.7,"Izu Islands, Japan region",1696236390732,142.0459,31.025,10.0
672,4.4,"Izu Islands, Japan region",1696236574165,140.6033,29.7533,10.0
671,4.3,"Izu Islands, Japan region",1696249376093,139.9831,29.7679,10.0
670,4.6,"Izu Islands, Japan region",1696252507927,139.9758,29.8074,10.0
669,4.4,"11 km ENE of Imaichi, Japan",1696253184406,139.8078,36.7431,123.868
668,4.6,"Izu Islands, Japan region",1696254494801,140.1554,29.7729,10.0
667,5.0,"Izu Islands, Japan region",1696256277029,140.0454,29.8135,10.0
666,4.5,"Izu Islands, Japan region",1696261385515,140.1011,29.7173,10.0
665,4.6,"288 km SSE of Katsuura, Japan",1696264229538,141.7442,32.834,10.0
664,4.5,"126 km SSE of Kuril’sk, Russia",1696265150014,148.7299,44.2683,48.542
663,4.5,"Izu Islands, Japan region",1696266441604,140.0386,29.9107,10.0
662,4.5,"Izu Islands, Japan region",1696274254596,140.1587,29.8521,11.806
661,4.2,"Izu Islands, Japan region",1696275311336,140.0605,29.6941,10.0
660,4.5,"Izu Islands, Japan region",1696280166947,139.9596,29.6776,10.0
659,4.2,Mariana Islands region,1696280293160,143.4424,21.6391,270.496
658,4.5,"Izu Islands, Japan region",1696286556322,140.0196,29.6652,10.0
657,4.6,"124 km SSE of Kuril’sk, Russia",1696289678903,148.4954,44.1944,35.0
656,4.1,"Izu Islands, Japan region",1696297042565,140.011,29.7964,10.0
655,4.7,"Izu Islands, Japan region",1696317575326,140.0377,29.8552,13.871
654,5.0,"Izu Islands, Japan region",1696321759401,139.9757,29.8291,10.0
653,4.9,"Izu Islands, Japan region",1696321825970,139.7985,29.8059,10.0
652,4.6,"Izu Islands, Japan region",1696322273520,140.0191,29.7746,10.0
651,4.3,"Bonin Islands, Japan region",1696326356875,139.4426,27.9277,495.949
650,4.7,"Izu Islands, Japan region",1696328949083,140.2037,29.6778,10.0
649,4.6,"Izu Islands, Japan region",1696332850734,140.0071,29.8691,10.0
648,6.0,"Izu Islands, Japan region",1696333084199,140.0108,29.9183,10.0
647,4.6,"Izu Islands, Japan region",1696336344052,139.9053,29.9541,10.0
646,4.6,"Izu Islands, Japan region",1696340340864,140.0971,29.849,10.0
645,4.5,"Izu Islands, Japan region",1696340843983,139.9783,29.7637,10.0
644,4.5,"Izu Islands, Japan region",1696340923004,139.9591,29.8219,10.0
643,4.4,"Izu Islands, Japan region",1696341537109,139.7531,29.7769,10.0
642,4.5,"Izu Islands, Japan region",1696342138814,139.9608,29.7854,10.0
641,4.5,"Izu Islands, Japan region",1696343944441,139.9884,29.7657,10.0
640,4.5,"Izu Islands, Japan region",1696346057171,140.0672,29.8003,10.0
639,4.6,"Izu Islands, Japan region",1696346305226,139.9648,29.8987,10.0
638,4.7,"Izu Islands, Japan region",1696346470134,139.8096,29.7705,10.0
637,5.8,"Izu Islands, Japan region",1696346555873,140.0784,29.8738,6.0
636,5.0,"Izu Islands, Japan region",1696346847811,139.8887,29.7644,10.0
635,4.4,"Izu Islands, Japan region",1696349777388,139.9126,29.9257,10.0
634,4.5,"Izu Islands, Japan region",1696359578632,140.2665,29.7132,10.0
633,5.3,"Bonin Islands, Japan region",1696360618433,138.7659,28.3705,518.824
632,4.9,"Izu Islands, Japan region",1696361233026,140.0144,29.872,10.0
631,4.3,"Izu Islands, Japan region",1696365061841,140.3761,30.0293,10.0
630,5.2,"Izu Islands, Japan region",1696365155570,140.0114,29.8599,10.0
629,4.5,"Izu Islands, Japan region",1696367435910,139.8368,29.7428,10.0
628,4.8,"Izu Islands, Japan region",1696367962627,140.4697,29.8882,10.0
627,4.7,"Izu Islands, Japan region",1696372725180,139.8442,30.0149,10.0
626,4.5,"Izu Islands, Japan region",1696374166439,140.1207,29.8919,10.0
625,4.4,"Izu Islands, Japan region",1696374518946,140.0446,29.6878,10.0
624,5.5,"Izu Islands, Japan region",1696378425667,140.0704,29.964,10.0
623,4.4,"Izu Islands, Japan region",1696385938757,140.0912,29.9816,10.0
622,5.6,"Izu Islands, Japan region",1696385946695,140.2052,29.9723,10.0
621,4.4,"Izu Islands, Japan region",1696387179290,140.0974,29.7638,10.0
620,4.3,"13 km SSE of Hachinohe, Japan",1696391546784,141.5417,40.3821,81.539
619,4.5,"Izu Islands, Japan region",1696394984298,140.1881,29.8461,10.0
618,5.6,"Izu Islands, Japan region",1696395347021,141.862,31.0417,10.0
617,5.5,"Izu Islands, Japan region",1696399037202,142.0655,30.8019,8.0
616,4.5,"Izu Islands, Japan region",1696408576114,140.0578,29.8382,10.0
615,4.7,"Izu Islands, Japan region",1696416473958,140.0295,29.7781,10.0
614,4.9,"Izu Islands, Japan region",1696417212083,142.0621,30.7532,10.0
613,5.3,"Izu Islands, Japan region",1696417518027,140.0585,29.7389,10.0
612,5.0,"Izu Islands, Japan region",1696418000008,141.8692,30.7434,10.0
611,4.3,"Izu Islands, Japan region",1696428218289,140.3269,29.7486,10.0
610,4.4,"Izu Islands, Japan region",1696430056850,140.7915,30.8334,10.0
609,4.5,"Izu Islands, Japan region",1696439558465,140.1471,29.7754,10.0
608,5.2,"Izu Islands, Japan region",1696440161377,140.1414,29.9176,10.0
607,4.6,"Izu Islands, Japan region",1696443624692,140.3267,29.729,10.0
606,5.0,"Izu Islands, Japan region",1696444216591,140.0623,29.8675,10.0
605,5.3,"Izu Islands, Japan region",1696461489120,140.0285,29.8095,10.0
604,5.1,"Izu Islands, Japan region",1696461549762,139.9953,30.1843,10.0
603,4.4,"Izu Islands, Japan region",1696462204898,139.9393,29.6537,10.0
602,5.1,"Izu Islands, Japan region",1696463240035,141.7953,31.0223,10.0
601,5.2,"Izu Islands, Japan region",1696467910008,140.089,29.9611,10.0
600,4.5,"Izu Islands, Japan region",1696468004371,139.7682,30.3604,10.0
599,4.7,"Izu Islands, Japan region",1696470026570,141.7475,31.1077,10.0
598,6.1,"Izu Islands, Japan region",1696471198562,139.9904,29.8466,10.0
597,5.4,"Izu Islands, Japan region",1696471592338,139.98,29.8971,10.0
596,5.3,"Izu Islands, Japan region",1696472114899,139.9345,29.9226,10.0
595,5.7,"Izu Islands, Japan region",1696474393316,139.8719,29.9443,10.0
594,4.7,"Izu Islands, Japan region",1696475596312,139.7843,30.0425,10.0
593,4.4,"Izu Islands, Japan region",1696475717062,139.7478,29.5249,10.0
592,4.3,"Izu Islands, Japan region",1696476025645,139.9585,29.8187,10.0
591,4.5,"Izu Islands, Japan region",1696477277056,139.8457,30.0658,10.0
590,5.2,"Izu Islands, Japan region",1696478401084,139.8586,30.0033,10.0
589,4.4,"Izu Islands, Japan region",1696479189584,139.8222,29.8871,10.0
588,4.5,"Izu Islands, Japan region",1696479370403,139.7377,29.9859,10.0
587,4.4,"Izu Islands, Japan region",1696481105725,140.1425,30.1466,10.0
586,4.6,"Izu Islands, Japan region",1696483475728,139.6806,30.0714,10.0
585,5.0,"Izu Islands, Japan region",1696484474727,140.0941,29.9491,10.0
584,4.5,"Izu Islands, Japan region",1696484606358,139.8195,30.1762,10.0
583,4.8,"Izu Islands, Japan region",1696484711441,139.8708,30.0745,10.0
582,4.4,"Izu Islands, Japan region",1696485460275,140.1403,29.9958,10.0
581,5.7,"Izu Islands, Japan region",1696486932247,140.0279,30.0884,10.0
580,4.3,"Izu Islands, Japan region",1696487348095,139.8158,30.0528,10.267
579,4.4,"Izu Islands, Japan region",1696487366503,139.7263,30.1968,10.0
578,4.2,"Izu Islands, Japan region",1696487816407,139.7533,30.0057,10.0
577,4.5,"Izu Islands, Japan region",1696488302884,139.7302,30.1463,10.29
576,5.2,"Izu Islands, Japan region",1696488503246,140.0015,30.0975,10.0
575,4.5,"Izu Islands, Japan region",1696494768711,139.8252,29.7818,10.0
574,4.7,"Izu Islands, Japan region",1696495515505,139.9513,29.9023,10.0
573,4.8,"Izu Islands, Japan region",1696495854840,139.8909,30.006,10.0
572,4.3,"79 km E of Hualien City, Taiwan",1696495994463,122.3813,23.9703,21.445
571,4.3,"Izu Islands, Japan region",1696496011940,139.7292,30.1505,10.0
570,4.8,"Izu Islands, Japan region",1696506993859,139.9077,30.0282,10.919
569,4.9,"Izu Islands, Japan region",1696507263027,140.2069,29.7501,10.0
568,4.6,"Izu Islands, Japan region",1696509284240,139.8708,30.0685,10.0
567,5.0,"Izu Islands, Japan region",1696513194908,139.784,29.9617,10.0
566,4.6,"Izu Islands, Japan region",1696514217184,139.9485,30.0791,10.0
565,4.9,"Izu Islands, Japan region",1696517590835,140.0364,30.1309,10.0
564,4.9,"Izu Islands, Japan region",1696522294145,139.923,30.0338,11.356
563,4.8,"Izu Islands, Japan region",1696523104030,139.864,30.0335,9.771
562,4.6,"Izu Islands, Japan region",1696525109698,139.7874,30.1963,10.0
561,4.6,"Izu Islands, Japan region",1696539181363,140.0594,30.1043,10.0
560,4.7,"Izu Islands, Japan region",1696542837754,139.7655,30.1459,10.0
559,5.2,"Izu Islands, Japan region",1696542996215,141.8975,31.1734,10.0
558,4.7,"114 km E of Shikotan, Russia",1696552932560,148.1275,43.9725,35.0
557,4.3,"123 km E of Shikotan, Russia",1696554598608,148.2458,43.9326,55.902
556,4.5,"109 km S of Kuril’sk, Russia",1696554724698,148.1129,44.2561,50.246
555,4.9,"Izu Islands, Japan region",1696555454172,141.9852,30.7613,10.0
554,4.9,"Izu Islands, Japan region",1696555829566,139.919,30.1858,10.0
553,6.1,"Izu Islands, Japan region",1696555877149,139.9683,30.1409,10.0
552,4.5,"Izu Islands, Japan region",1696556331956,139.7688,30.1418,10.0
551,4.6,"Izu Islands, Japan region",1696557829065,140.0437,29.8778,10.0
550,4.7,"Izu Islands, Japan region",1696557938568,139.7295,30.0655,10.0
549,4.6,"Izu Islands, Japan region",1696560026100,139.9181,29.9956,10.0
548,4.4,"Izu Islands, Japan region",1696562545258,139.9578,29.6741,10.0
547,4.9,"Izu Islands, Japan region",1696564150371,138.5664,30.2769,440.885
546,5.1,"Izu Islands, Japan region",1696568223494,141.908,31.1964,10.0
545,4.4,"Izu Islands, Japan region",1696569395455,141.6845,31.2004,10.0
544,4.9,"Izu Islands, Japan region",1696569658009,139.9792,30.0967,10.0
543,5.5,"Izu Islands, Japan region",1696571362063,139.991,30.1062,10.0
542,4.4,"Izu Islands, Japan region",1696573001976,140.0786,29.7753,10.0
541,4.7,"Izu Islands, Japan region",1696575274820,139.7779,30.1326,10.0
540,4.7,"Izu Islands, Japan region",1696576195305,140.3236,29.846,10.0
539,4.3,"14 km SSE of Tomioka, Japan",1696578244551,141.0668,37.2095,79.039
538,4.2,"Izu Islands, Japan region",1696580116861,139.995,29.6183,10.0
537,4.4,"Izu Islands, Japan region",1696580273501,140.1741,29.8205,10.0
536,4.4,"Izu Islands, Japan region",1696589553037,140.0756,29.9773,10.0
535,4.9,"Izu Islands, Japan region",1696597617597,140.0943,30.0909,10.0
534,5.0,"Izu Islands, Japan region",1696598127220,140.1588,30.1985,10.0
533,4.6,"Izu Islands, Japan region",1696603126589,140.0433,29.7418,10.0
532,4.6,"Izu Islands, Japan region",1696608791319,140.0224,30.0026,10.0
531,4.5,"Volcano Islands, Japan region",1696616541542,141.1988,25.377,170.396
530,4.4,"95 km NE of Yonakuni, Japan",1696620291087,123.6059,25.1326,6.218
529,4.7,"299 km SSE of Kushimoto, Japan",1696621515133,137.5261,31.2105,10.0
528,4.9,"Izu Islands, Japan region",1696621913226,139.9171,29.9597,10.0
527,4.8,"Izu Islands, Japan region",1696622002403,139.6876,30.271,10.0
526,4.2,"Izu Islands, Japan region",1696635389664,142.9084,31.1235,10.0
525,4.5,"Izu Islands, Japan region",1696637307192,142.0028,30.8414,10.0
524,4.9,"Izu Islands, Japan region",1696653993420,140.3774,30.0884,10.0
523,4.3,"Izu Islands, Japan region",1696659436612,140.2802,29.7465,10.0
522,4.2,"Izu Islands, Japan region",1696663890702,140.2528,29.8282,10.0
521,5.0,"Izu Islands, Japan region",1696674203059,141.9129,31.2682,10.0
520,5.1,"43 km ENE of Noda, Japan",1696688788186,142.3093,40.2023,53.464
519,4.3,"42 km ENE of Noda, Japan",1696698318629,142.2527,40.294,52.255
518,4.8,"Izu Islands, Japan region",1696699792754,141.927,31.1739,10.0
517,4.0,"38 km ENE of Noda, Japan",1696715875378,142.2377,40.2382,56.478
516,4.3,"Izu Islands, Japan region",1696721539572,141.813,31.1302,10.0
515,4.4,"Izu Islands, Japan region",1696743263192,139.7693,30.0223,10.0
514,5.2,"Izu Islands, Japan region",1696743394797,140.1109,29.7935,10.0
513,4.2,"95 km NE of Yonakuni, Japan",1696747362613,123.6254,25.1086,4.896
512,4.1,"4 km WNW of Shibayama, Japan",1696762190853,140.3922,35.6989,64.348
511,4.3,"89 km SE of Shima, Japan",1696771153180,137.5599,33.7934,331.581
510,4.3,"Izu Islands, Japan region",1696791490349,139.878,30.1221,10.0
509,4.5,"Izu Islands, Japan region",1696794826086,140.0613,29.6904,10.0
508,4.7,"Izu Islands, Japan region",1696796030973,140.0888,29.688,10.0
507,4.7,"Izu Islands, Japan region",1696796722652,139.9258,29.7121,10.0
506,4.7,"Izu Islands, Japan region",1696797272705,139.9904,29.7181,10.0
505,4.8,"Izu Islands, Japan region",1696797789456,140.2201,29.7256,10.0
504,4.7,"Izu Islands, Japan region",1696798285664,139.9186,29.77,10.0
503,4.9,"Izu Islands, Japan region",1696798608379,139.9328,29.8249,10.0
502,5.0,"Izu Islands, Japan region",1696798840543,140.0495,29.7418,10.0
501,5.4,"Izu Islands, Japan region",1696799132437,139.9661,29.7638,10.0
500,4.9,"Izu Islands, Japan region",1696799356452,140.114,29.8308,10.0
499,5.0,"Izu Islands, Japan region",1696799607937,140.0281,29.7985,10.0
498,5.3,"Izu Islands, Japan region",1696799848430,140.0739,29.77,10.0
497,4.9,"Izu Islands, Japan region",1696800101729,139.8132,29.6373,10.0
496,4.5,"Izu Islands, Japan region",1696800405096,140.3431,30.005,10.0
495,4.4,"Izu Islands, Japan region",1696802029652,141.8852,30.6757,10.0
494,4.3,"Volcano Islands, Japan region",1696816918959,141.2735,24.6364,193.975
493,4.1,"52 km ENE of Noda, Japan",1696819895036,142.4016,40.2476,51.829
492,5.3,"75 km NNE of Otrada, Russia",1696828182141,146.168,44.7118,181.984
491,4.4,"128 km E of Tomioka, Japan",1696837392251,142.452,37.1528,30.415
490,4.6,"Izu Islands, Japan region",1696841139600,141.8981,30.6622,10.0
489,4.2,"Izu Islands, Japan region",1697018125267,142.1276,30.7028,10.0
488,5.2,"78 km SE of Lugu, Taiwan",1697020616840,121.3166,23.2664,16.025
487,4.3,"Izu Islands, Japan region",1697023906656,141.601,30.8561,10.0
486,4.5,"74 km NE of Kuji, Japan",1697033450027,142.3965,40.6585,59.957
485,4.6,"74 km NW of Uken, Japan",1697063593555,128.6959,28.7792,138.54
484,4.0,"Izu Islands, Japan region",1697067839793,138.7153,29.7403,433.37
483,4.3,"134 km SE of Onagawa Chō, Japan",1697093228224,142.5605,37.6104,31.7
482,4.5,"80 km SE of Onagawa Chō, Japan",1697104535918,141.9883,37.8615,47.791
481,4.7,"31 km NE of Kaohsiung, Taiwan",1697112989169,120.5315,22.8103,17.13
480,4.0,"Izu Islands, Japan region",1697132862753,139.734,30.1889,10.0
479,5.1,"120 km SSE of Kuril’sk, Russia",1697150019723,148.51,44.2409,40.251
478,5.1,"30 km WSW of Imabetsu, Japan",1697191191842,140.1515,41.074,168.306
477,4.6,"Bonin Islands, Japan region",1697229880106,142.4323,28.788,23.632
476,4.2,"6 km SSE of Sarabetsu, Japan",1697237153459,143.2183,42.6055,98.035
475,4.9,"74 km ENE of Mutsu, Japan",1697250564172,142.055,41.5116,53.827
474,4.8,"274 km SSE of Tateyama, Japan",1697257993431,140.8723,32.6594,57.554
473,4.0,"16 km SSW of Ise, Japan",1697268179624,136.6522,34.3406,353.93
472,4.9,"68 km E of Hualien City, Taiwan",1697270010155,122.2738,23.9848,20.448
471,4.5,"69 km E of Hualien City, Taiwan",1697270163884,122.2878,24.0161,31.568
470,4.3,"73 km E of Hualien City, Taiwan",1697270713354,122.3233,23.9747,25.536
469,4.7,"62 km NW of Iheya, Japan",1697276800227,127.6098,27.4812,101.363
468,4.3,"87 km SSE of Naze, Japan",1697282046477,129.9589,27.7019,10.0
467,4.0,"Bonin Islands, Japan region",1697285816004,140.0201,27.9759,445.599
466,4.9,"74 km E of Hualien City, Taiwan",1697292244643,122.3314,23.9616,10.0
465,4.3,"201 km S of Preobrazheniye, Russia",1697300711907,134.309,41.1102,426.181
464,4.7,"Izu Islands, Japan region",1697327099338,141.9883,30.8339,10.0
463,5.2,"199 km SE of Katsuura, Japan",1697361205711,141.7225,33.7721,16.306
462,4.2,"139 km E of Korsakov, Russia",1697390567790,144.5747,46.451,356.806
461,4.0,Mariana Islands region,1697427184275,143.0303,21.622,304.582
460,5.7,"46 km NNE of Hirara, Japan",1697452930570,125.5573,25.1582,13.261
459,4.3,"Izu Islands, Japan region",1697459755402,141.8794,30.8465,24.245
458,4.9,"39 km NNE of Hirara, Japan",1697463048196,125.5035,25.1128,9.536
457,4.6,"45 km NNE of Hirara, Japan",1697464427341,125.5391,25.1572,10.0
456,4.6,"Volcano Islands, Japan region",1697476973812,142.1216,23.5246,116.183
455,4.6,"47 km NNE of Hirara, Japan",1697489401616,125.5097,25.1881,16.712
454,4.5,"52 km NE of Shikotan, Russia",1697583361315,147.2058,44.1143,112.231
453,4.4,"193 km SE of Katsuura, Japan",1697586069399,141.6608,33.8075,10.0
452,4.4,"22 km SSE of Akkeshi, Japan",1697646456399,144.9303,42.8404,75.49
451,4.2,"Bonin Islands, Japan region",1697659785533,142.5128,28.7435,14.216
450,5.1,"Izu Islands, Japan region",1697667306845,141.3689,30.8272,25.335
449,4.4,"24 km NNE of Otobe, Japan",1697674502492,140.2388,42.1776,149.944
448,4.6,"Izu Islands, Japan region",1697676519984,141.4832,30.8324,20.506
447,4.4,"Izu Islands, Japan region",1697678711291,141.4037,30.8562,25.621
446,5.0,"75 km SE of Katsuren-haebaru, Japan",1697687516417,128.4834,25.9383,10.0
445,4.4,"111 km S of Koshima, Japan",1697745817230,130.5372,29.2329,39.58
444,4.3,"221 km ESE of Kushimoto, Japan",1697820929950,137.8506,32.5025,347.483
443,5.0,"Izu Islands, Japan region",1697828504453,141.3646,30.9402,28.807
442,4.6,"Izu Islands, Japan region",1697829370315,141.3634,30.9388,31.422
441,4.5,"29 km ESE of Iwaki, Japan",1697835329632,141.1834,36.9476,36.377
440,4.4,"Izu Islands, Japan region",1697843264056,141.5402,31.0113,10.0
439,4.6,"Izu Islands, Japan region",1697856141148,141.8711,31.8873,10.0
438,4.1,"44 km NE of Makubetsu, Japan",1697859562325,142.2864,45.6053,310.595
437,4.4,"30 km SSW of Niikappu, Japan",1697880737265,142.124,42.1138,10.845
436,4.7,"Izu Islands, Japan region",1697902821304,142.3664,31.7445,18.174
435,4.0,"Izu Islands, Japan region",1697923156759,138.3983,30.9872,390.402
434,4.4,"39 km ENE of Hachinohe, Japan",1697978901663,141.9565,40.5816,55.502
433,4.6,"33 km NE of Iheya, Japan",1697984020385,128.2231,27.2271,62.029
432,4.2,"0 km SW of Hasaki, Japan",1698016274366,140.8265,35.7292,47.581
431,4.5,"Bonin Islands, Japan region",1698044006450,140.9795,27.6317,90.627
430,4.6,"22 km SE of Miyakojima, Japan",1698060485942,125.4659,24.6484,53.573
429,4.4,"94 km E of Yujing, Taiwan",1698067160147,121.3723,22.9863,17.261
428,4.5,"73 km E of Shikotan, Russia",1698076892188,147.6266,43.9079,86.531
427,3.9,"10 km NE of Akkeshi, Japan",1698091546637,144.9238,43.1112,109.107
426,5.9,"59 km SW of Yonakuni, Japan",1698102324760,122.6384,24.0413,31.0
425,4.6,"60 km SW of Yonakuni, Japan",1698116066521,122.5951,24.0644,38.537
424,4.0,"135 km SSE of Shima, Japan",1698136924539,137.5978,33.2933,348.368
423,4.4,"5 km NE of Gotenba, Japan",1698150582320,138.981,35.3518,166.826
422,4.2,"Izu Islands, Japan region",1698181586656,141.9921,30.6086,10.0
421,4.3,"33 km SW of Dunhua, China",1698209328710,127.9112,43.1747,10.0
420,4.2,"215 km ESE of Miyakojima, Japan",1698290727574,127.2679,24.0309,10.0
419,4.4,"118 km SE of Kuril’sk, Russia",1698378039647,148.7556,44.3611,43.912
418,4.0,"136 km SSE of Itoman, Japan",1698390166948,128.0884,24.9504,10.0
417,4.2,"41 km ENE of Noda, Japan",1698413462345,142.2562,40.2657,51.786
416,4.2,"202 km SE of Koshima, Japan",1698415672439,131.914,28.8585,10.0
415,4.3,"5 km ENE of Kasama, Japan",1698424101809,140.324,36.4016,110.199
414,4.1,"25 km SSW of Urakawa, Japan",1698431253176,142.6638,41.9415,51.105
413,4.4,"81 km NE of Hengchun, Taiwan",1698459368559,121.3951,22.4214,10.0
412,4.2,"Volcano Islands, Japan region",1698531574578,141.4464,23.0759,255.697
411,4.7,"66 km SE of Kamaishi, Japan",1698545629536,142.5014,38.9388,41.505
410,4.7,"71 km ESE of Kamaishi, Japan",1698546319185,142.5779,38.9522,33.191
409,4.0,"72 km S of Shikotan, Russia",1698568679340,146.6993,43.1483,52.988
408,4.7,"Izu Islands, Japan region",1698591984389,140.7517,29.1801,110.661
407,4.5,"112 km S of Yudomari, Japan",1698620111090,130.3559,29.2235,48.308
406,4.6,"74 km WNW of Naha, Japan",1698622684019,126.9478,26.3614,73.332
405,4.9,"Volcano Islands, Japan region",1698639748406,141.9655,23.8376,126.225
404,4.2,"85 km E of Shikotan, Russia",1698641306266,147.7726,43.891,35.0
403,5.0,"Izu Islands, Japan region",1698705897660,141.6876,32.6712,10.0
402,4.3,"84 km S of Hualien City, Taiwan",1698755633645,121.6257,23.2163,42.68
401,4.3,"2 km N of Sakai, Japan",1698775702060,139.7988,36.1205,62.094
400,4.9,Mariana Islands region,1698783975293,147.6871,20.0752,10.0
399,4.8,"14 km SW of Gobō, Japan",1698791641418,135.0557,33.7873,40.031
398,4.9,"115 km SE of Kuril’sk, Russia",1698826131191,148.8222,44.4315,75.233
397,4.3,Mariana Islands region,1698826471120,146.1964,20.745,10.0
396,4.6,"Izu Islands, Japan region",1698826558160,141.6472,31.3098,28.881
395,4.7,"Izu Islands, Japan region",1698857618262,140.8752,29.2054,103.48
394,4.1,"Izu Islands, Japan region",1698964944542,138.9268,29.6831,459.35
393,4.7,"70 km N of Basco, Philippines",1698988608692,122.0289,21.0795,10.0
392,4.0,"37 km W of Imabetsu, Japan",1699041954667,140.0351,41.1438,170.748
391,4.7,Mariana Islands region,1699090717922,147.6817,20.1699,10.0
390,4.5,Mariana Islands region,1699091174319,147.902,20.0469,10.0
389,4.0,"108 km E of Tomioka, Japan",1699092078316,142.2231,37.1988,37.226
388,4.5,Mariana Islands region,1699093358657,147.6721,20.1428,10.0
387,4.4,"23 km S of Basco, Philippines",1699100762438,121.9667,20.2399,21.549
386,4.5,"18 km SSE of Nemuro, Japan",1699103780263,145.6916,43.1766,64.511
385,4.6,Mariana Islands region,1699103856345,147.6736,20.1421,18.829
384,4.3,"145 km ESE of Iwaki, Japan",1699130080275,142.4017,36.5639,20.077
383,4.6,"107 km ENE of Miyako, Japan",1699161402745,143.1551,39.8885,36.519
382,4.2,Mariana Islands region,1699179719036,147.6878,20.1534,10.0
381,4.3,"30 km SSE of Shimukappu, Japan",1699195517229,142.5637,42.7464,122.247
380,4.7,"near the east coast of Honshu, Japan",1699204208462,141.7219,37.828,51.87
379,4.3,"Izu Islands, Japan region",1699237342162,142.0526,30.9846,10.0
378,4.4,"Bonin Islands, Japan region",1699243440198,142.6486,28.8142,10.0
377,4.2,Mariana Islands region,1699355760043,142.9989,21.6154,311.276
376,4.4,"114 km SSE of Shimoda, Japan",1699361554675,139.6292,33.8177,123.658
375,4.2,"159 km S of Akkeshi, Japan",1699398400620,145.0089,41.6048,10.0
374,4.7,"Bonin Islands, Japan region",1699400295787,142.4224,28.9489,10.0
